编号,一级分类,二级分类,品名,平均价,最低价,最高价,产地,单位,规格,发布日期
1510573,蔬菜,,茄子,0.9,0.6,1.2,冀鲁蒙豫,斤,,2023/10/03
1510572,蔬菜,,长茄,0.9,0.6,1.2,冀辽晋,斤,,2023/10/03
1510571,蔬菜,,线茄,1.75,1.0,2.5,冀京,斤,袋\箱,2023/10/03
1510570,蔬菜,,广茄,1.0,0.5,1.5,京,斤,,2023/10/03
1510569,蔬菜,,冬瓜,0.5,0.45,0.55,冀辽,斤,吊,2023/10/03
1510568,蔬菜,,冬瓜,0.3,0.25,0.35,冀豫,斤,地,2023/10/03
1510567,蔬菜,,毛冬瓜,0.5,0.4,0.6,豫,斤,长\小,2023/10/03
1510566,蔬菜,,架豆,3.75,2.5,5.0,冀云,斤,,2023/10/03
1510565,蔬菜,,豆王,3.75,2.5,5.0,冀云,斤,,2023/10/03
1510564,蔬菜,,扁豆,6.5,5.0,8.0,冀,斤,,2023/10/03
1510563,蔬菜,,豇豆,2.6,2.2,3.0,鲁冀豫,斤,湿\干,2023/10/03
1510562,蔬菜,,白不老,3.5,3.0,4.0,冀辽,斤,,2023/10/03
1510561,蔬菜,,油豆,3.75,3.5,4.0,冀,斤,,2023/10/03
1510560,蔬菜,,毛豆,3.25,2.5,4.0,冀云辽,斤,,2023/10/03
1510559,蔬菜,,花生,4.15,2.8,5.5,苏豫皖,斤,泥\洗,2023/10/03
1510558,蔬菜,,玉米,0.95,0.9,1.0,冀,斤,黄,2023/10/03
1510557,蔬菜,,玉米,1.0,0.9,1.1,冀,斤,白\花,2023/10/03
1510556,蔬菜,,苦瓜,2.9,2.5,3.3,鲁冀,斤,,2023/10/03
1510555,蔬菜,,丝瓜,3.25,2.5,4.0,冀鲁豫,斤,长\短,2023/10/03
1510554,蔬菜,,西葫芦,1.5,1.0,2.0,冀蒙,斤,袋\箱,2023/10/03
1510553,蔬菜,,贝贝南瓜,1.3,1.2,1.4,蒙,斤,,2023/10/03
1510552,蔬菜,,金丝南瓜,0.75,0.7,0.8,蒙,斤,,2023/10/03
1510551,蔬菜,,板栗南瓜,1.25,1.2,1.3,蒙新,斤,,2023/10/03
1510550,蔬菜,,南北瓜,0.65,0.6,0.7,湘鄂,斤,,2023/10/03
1510549,蔬菜,,尖椒,1.5,1.0,2.0,冀辽鲁蒙,斤,袋\箱,2023/10/03
1510548,蔬菜,,红尖椒,2.25,2.0,2.5,鲁冀,斤,,2023/10/03
1510547,蔬菜,,美人椒,3.25,2.5,4.0,鲁云,斤,,2023/10/03
1510546,蔬菜,,螺丝椒,2.25,1.5,3.0,鲁冀,斤,,2023/10/03
1510545,蔬菜,,柿子椒,1.5,1.0,2.0,鲁冀辽,斤,袋\箱,2023/10/03
1510544,蔬菜,,线椒,2.0,1.5,2.5,鲁冀,斤,新,2023/10/03
1510543,蔬菜,,杭椒,1.75,1.5,2.0,鲁冀辽,斤,,2023/10/03
1510542,蔬菜,,小米椒,4.25,3.5,5.0,云粤,斤,,2023/10/03
1510541,蔬菜,,彩椒,4.5,4.0,5.0,鲁冀,斤,红\黄,2023/10/03
1510540,蔬菜,,白萝卜,0.4,0.35,0.45,冀,斤,,2023/10/03
1510539,蔬菜,,心里美,1.3,1.2,1.4,冀,斤,泥\洗,2023/10/03
1510538,蔬菜,,卞萝卜,0.55,0.5,0.6,蒙,斤,洗,2023/10/03
1510537,蔬菜,,青萝卜,0.7,0.6,0.8,冀津鲁,斤,存\新,2023/10/03
1510536,蔬菜,,胡萝卜,0.7,0.6,0.8,冀蒙,斤,泥,2023/10/03
1510535,蔬菜,,胡萝卜,0.9,0.7,1.1,冀蒙,斤,洗,2023/10/03
1510534,蔬菜,,土豆,1.1,0.8,1.4,冀蒙陕,斤,,2023/10/03
1510533,蔬菜,,葱头,0.88,0.8,0.95,甘,斤,黄,2023/10/03
1510532,蔬菜,,葱头,0.98,0.9,1.05,甘,斤,红,2023/10/03
1510531,蔬菜,,山药,3.75,3.5,4.0,豫鲁,斤,脆,2023/10/03
1510530,蔬菜,,山药,6.8,6.3,7.3,冀,斤,麻,2023/10/03
1510529,蔬菜,,山药,7.5,6.5,8.5,豫冀,斤,铁棍,2023/10/03
1510528,蔬菜,,莲藕,2.5,2.0,3.0,鄂津,斤,泥\洗,2023/10/03
1510527,蔬菜,,红薯,1.05,0.8,1.3,冀,斤,龙薯九,2023/10/03
1510526,蔬菜,,红薯,1.6,1.4,1.8,粤,斤,西瓜红\烟薯,2023/10/03
1510525,蔬菜,,紫薯,2.0,1.6,2.4,冀,斤,,2023/10/03
1510524,蔬菜,,荸荠,2.75,2.5,3.0,皖,斤,,2023/10/03
1510523,蔬菜,,芋头,3.5,3.0,4.0,鲁,斤,,2023/10/03
1510522,蔬菜,,姜,5.5,5.0,6.0,鲁,斤,姜头,2023/10/03
1510521,蔬菜,,姜,9.5,8.0,11.0,鲁,斤,整姜,2023/10/03
1510520,蔬菜,,大蒜,5.75,4.5,7.0,豫苏鲁,斤,,2023/10/03
1510519,蔬菜,,蒜米,4.25,3.5,5.0,鲁,斤,机剥\手工,2023/10/03
1510518,蔬菜,,大葱,0.8,0.7,0.9,冀蒙,斤,净,2023/10/03
1510517,蔬菜,,小葱,2.5,2.0,3.0,冀豫,斤,,2023/10/03
1510516,蔬菜,,蒜苗,4.75,3.0,6.5,豫鲁,斤,,2023/10/03
1510515,蔬菜,,蒜黄,7.75,7.5,8.0,冀,斤,,2023/10/03
1510514,蔬菜,,青蒜,3.0,2.5,3.5,甘,斤,,2023/10/03
1510513,蔬菜,,平菇,3.0,2.5,3.5,冀蒙,斤,,2023/10/03
1510512,蔬菜,,香菇,5.25,3.5,7.0,冀,斤,,2023/10/03
1510511,蔬菜,,白玉菇,3.75,3.5,4.0,冀豫京,斤,,2023/10/03
1510510,蔬菜,,口蘑,6.75,6.5,7.0,冀闽,斤,,2023/10/03
1510509,蔬菜,,杏鲍菇,3.25,3.0,3.5,苏豫津,斤,,2023/10/03
1510508,蔬菜,,金针菇,2.5,2.0,3.0,辽鲁京,斤,,2023/10/03
1510507,蔬菜,水菜,油菜,1.25,1.0,1.5,,斤,,2023/10/03
1510506,蔬菜,水菜,小白菜,1.25,1.0,1.5,,斤,,2023/10/03
1510505,蔬菜,水菜,油麦菜,1.75,1.5,2.0,,斤,,2023/10/03
1510504,蔬菜,水菜,奶白菜,1.75,1.5,2.0,,斤,,2023/10/03
1510503,蔬菜,水菜,散生菜,1.75,1.5,2.0,,斤,,2023/10/03
1510502,蔬菜,水菜,香葱,3.5,2.0,5.0,,斤,,2023/10/03
1510501,蔬菜,水菜,茼蒿,2.5,2.0,3.0,,斤,,2023/10/03
1510500,蔬菜,水菜,蒿子秆,2.25,2.0,2.5,,斤,,2023/10/03
1510499,蔬菜,水菜,水萝卜,2.25,2.0,2.5,,斤,,2023/10/03
1510498,蔬菜,水菜,樱桃萝卜,2.5,2.0,3.0,,斤,,2023/10/03
1510497,蔬菜,水菜,香芹,3.25,3.0,3.5,,斤,,2023/10/03
1510496,蔬菜,水菜,菠菜,2.75,2.5,3.0,,斤,,2023/10/03
1510495,蔬菜,水菜,苋菜,1.75,1.5,2.0,,斤,,2023/10/03
1510494,蔬菜,水菜,菊花菜,1.25,1.0,1.5,,斤,,2023/10/03
1510493,蔬菜,水菜,黄心菜,3.25,3.0,3.5,,斤,,2023/10/03
1510492,蔬菜,水菜,青蒜,2.25,2.0,2.5,,斤,,2023/10/03
1510491,蔬菜,水菜,盖菜,1.75,1.5,2.0,,斤,,2023/10/03
1510490,蔬菜,水菜,芥兰,3.75,3.5,4.0,,斤,,2023/10/03
1510489,蔬菜,水菜,菜心,2.25,2.0,2.5,,斤,,2023/10/03
1510488,蔬菜,水菜,空心菜,2.25,2.0,2.5,,斤,,2023/10/03
1510487,蔬菜,水菜,鸡毛菜,2.25,2.0,2.5,,斤,,2023/10/03
1510486,蔬菜,水菜,荠菜,7.5,7.0,8.0,,斤,,2023/10/03
1510485,蔬菜,水菜,荆芥,6.25,6.0,6.5,,斤,,2023/10/03
1510484,蔬菜,水菜,紫苏叶,3.75,3.5,4.0,,斤,,2023/10/03
1510483,蔬菜,水菜,豌豆苗,4.75,4.5,5.0,,斤,,2023/10/03
1510482,蔬菜,水菜,快菜,1.25,1.0,1.5,,斤,,2023/10/03
1510481,蔬菜,水菜,苦菊,2.75,2.5,3.0,,斤,,2023/10/03
1510480,蔬菜,水菜,穿心莲,2.5,2.0,3.0,,斤,,2023/10/03
1510479,蔬菜,水菜,木耳菜,2.75,2.5,3.0,,斤,,2023/10/03
1510478,水果,其他类,凤梨,2.75,2.5,3.0,,斤,箱装（上六下六）,2023/10/03
1510477,水果,其他类,圣女果,4.5,4.0,5.0,,斤,千禧,2023/10/03
1510476,水果,其他类,百香果,8.5,8.0,9.0,,斤,,2023/10/03
1510475,水果,其他类,冬枣,5.75,3.5,8.0,,斤,,2023/10/03
1510474,水果,其他类,火龙果,5.0,4.0,6.0,,斤,红,2023/10/03
1510473,水果,其他类,火龙果,4.5,4.0,5.0,,斤,白,2023/10/03
1510472,水果,其他类,木瓜,6.25,6.0,6.5,,斤,,2023/10/03
1510471,水果,其他类,脆皮柿子,2.25,2.0,2.5,,斤,,2023/10/03
1510470,水果,其他类,甘蔗,1.6,1.55,1.65,,斤,,2023/10/03
1510469,水果,其他类,柠檬,5.25,5.0,5.5,,斤,,2023/10/03
1510468,水果,其他类,石榴,4.5,3.5,5.5,,斤,,2023/10/03
1510467,水果,其他类,去皮核桃,5.0,4.5,5.5,,斤,,2023/10/03
1510466,水果,其他类,姑娘果（灯笼果）,9.5,8.0,11.0,,斤,,2023/10/03
1510465,水果,其他类,沙果,2.0,1.5,2.5,,斤,,2023/10/03
1510464,水果,梨类,鸭梨,2.25,2.0,2.5,,斤,,2023/10/03
1510463,水果,梨类,雪花梨,2.1,2.0,2.2,,斤,,2023/10/03
1510462,水果,梨类,皇冠梨,3.0,2.8,3.2,,斤,纸箱,2023/10/03
1510461,水果,梨类,皇冠梨,2.2,2.0,2.4,,斤,青,2023/10/03
1510460,水果,梨类,七月红,2.35,2.2,2.5,,斤,,2023/10/03
1510459,水果,梨类,南果梨,3.0,2.5,3.5,,斤,,2023/10/03
1510458,水果,梨类,丰水梨,3.65,3.5,3.8,,斤,,2023/10/03
1510457,水果,梨类,酥梨,2.45,2.4,2.5,,斤,,2023/10/03
1510456,水果,梨类,红啤梨,3.5,3.0,4.0,,斤,,2023/10/03
1510455,水果,梨类,红香酥梨,2.15,2.0,2.3,,斤,,2023/10/03
1510454,水果,梨类,京白梨,2.5,2.0,3.0,,斤,,2023/10/03
1510453,水果,梨类,贵妃梨,1.85,1.5,2.2,,斤,,2023/10/03
1510452,水果,梨类,秋月梨,3.75,3.5,4.0,,斤,,2023/10/03
1510451,水果,梨类,库尔勒香梨,5.5,5.0,6.0,,斤,,2023/10/03
1510450,水果,柑橘类,蜜桔,3.15,2.8,3.5,,斤,,2023/10/03
1510449,水果,柑橘类,小叶桔,3.4,3.0,3.8,,斤,,2023/10/03
1510448,水果,柑橘类,南丰蜜桔,4.5,4.0,5.0,,斤,,2023/10/03
1510447,水果,柑橘类,砂糖橘,17.0,16.0,18.0,,斤,,2023/10/03
1510446,水果,柑橘类,丑橘,3.65,3.3,4.0,,斤,,2023/10/03
1510445,水果,柑橘类,爱媛,9.0,8.0,10.0,,斤,,2023/10/03
1510444,水果,柑橘类,夏橙,3.5,2.5,4.5,,斤,,2023/10/03
1510443,水果,柑橘类,蜜柚,2.7,2.4,3.0,,斤,,2023/10/03
1510442,水果,柑橘类,红心蜜柚,3.4,2.8,4.0,,斤,,2023/10/03
1510441,水果,桃李杏类,油桃,3.5,3.0,4.0,,斤,,2023/10/03
1510440,水果,桃李杏类,蟠桃,3.25,2.5,4.0,,斤,,2023/10/03
1510439,水果,桃李杏类,青州蜜桃,2.5,2.0,3.0,,斤,,2023/10/03
1510438,水果,桃李杏类,黄油桃,3.5,3.0,4.0,,斤,,2023/10/03
1510437,水果,桃李杏类,黄毛桃,3.0,2.5,3.5,,斤,,2023/10/03
1510436,水果,桃李杏类,油蟠,5.5,5.0,6.0,,斤,,2023/10/03
1510435,水果,桃李杏类,绿化久,2.75,2.5,3.0,,斤,,2023/10/03
1510434,水果,桃李杏类,猕猴桃,6.75,6.5,7.0,,斤,翠香,2023/10/03
1510433,水果,桃李杏类,猕猴桃,4.0,3.5,4.5,,斤,徐香,2023/10/03
1510432,水果,桃李杏类,猕猴桃,3.5,3.0,4.0,,斤,海沃德,2023/10/03
1510431,水果,桃李杏类,猕猴桃,8.0,7.0,9.0,,斤,红阳,2023/10/03
1510430,水果,桃李杏类,李子,2.75,2.0,3.5,,斤,,2023/10/03
1510429,水果,桃李杏类,西梅,8.0,5.0,11.0,,斤,,2023/10/03
1510428,水果,西瓜类,无籽小号-大号,0.75,0.7,0.8,,斤,,2023/10/03
1510427,水果,西瓜类,麒麟,2.05,1.8,2.3,,斤,甜蜜蜜,2023/10/03
1510426,水果,西瓜类,黑美人,1.55,1.5,1.6,,斤,,2023/10/03
1510425,水果,西瓜类,特小凤,2.25,2.2,2.3,,斤,,2023/10/03
1510424,水果,西瓜类,L600吊秧瓜,2.0,1.8,2.2,,斤,,2023/10/03
1510423,水果,西瓜类,甜王,0.65,0.6,0.7,,斤,,2023/10/03
1510422,水果,西瓜类,硒砂瓜,0.9,0.8,1.0,,斤,,2023/10/03
1510421,水果,香蕉类,国产香蕉,3.0,2.8,3.2,,斤,,2023/10/03
1510420,水果,香蕉类,进口香蕉,3.8,3.2,4.4,,斤,菲律宾、老挝,2023/10/03
1510419,水果,香蕉类,泰国香蕉,9.0,8.0,10.0,,斤,帝王蕉,2023/10/03
1510418,水果,香蕉类,苹果蕉,4.25,4.0,4.5,,斤,,2023/10/03
1510417,水果,甜瓜类,晓蜜25号,2.4,2.2,2.6,,斤,,2023/10/03
1510416,水果,甜瓜类,玉菇,2.75,2.5,3.0,,斤,奶香蜜,2023/10/03
1510415,水果,甜瓜类,西州蜜,1.85,1.7,2.0,,斤,,2023/10/03
1510414,水果,甜瓜类,网纹,3.25,2.5,4.0,,斤,,2023/10/03
1510413,水果,甜瓜类,花蕾甜瓜,2.6,2.2,3.0,,斤,,2023/10/03
1510412,水果,甜瓜类,久红瑞,2.1,2.0,2.2,,斤,,2023/10/03
1510411,水果,甜瓜类,羊角蜜,4.0,3.5,4.5,,斤,六一,2023/10/03
1510410,水果,甜瓜类,绿宝甜瓜,4.5,4.0,5.0,,斤,,2023/10/03
1510409,水果,甜瓜类,博阳,3.15,2.8,3.5,,斤,系列,2023/10/03
1510408,水果,苹果类,富士,4.0,3.5,4.5,,斤,纸袋Φ70-84,2023/10/03
1510407,水果,苹果类,富士,5.25,4.5,6.0,,斤,纸袋Φ85以上,2023/10/03
1510406,水果,苹果类,富士,3.3,2.6,4.0,,斤,纸+膜袋,2023/10/03
1510405,水果,苹果类,黄元帅,3.5,3.0,4.0,,斤,,2023/10/03
1510404,水果,苹果类,花牛,3.75,3.0,4.5,,斤,,2023/10/03
1510403,水果,苹果类,阿克苏,6.0,5.0,7.0,新疆,斤,冰糖心,2023/10/03
