豪车风采第134季：经典奢华英伦跑车 阿斯顿·马丁DBS,https://car.autohome.com.cn/photo/series/45068/53/5547220.html,https://car3.autoimg.cn/cardfs/selected/220/g29/M04/E0/DC/220x165_0_q95_autohomecar__Chxkm2HqPvyASDCLAAXN4L9pFS8792.jpg
describe,url,img_url
绝美官图第314季：至天边 致眼前 斯巴鲁SOLTERRA,https://car.autohome.com.cn/photo/series/54443/53/7137914.html,https://car3.autoimg.cn/cardfs/selected/220/g29/M08/F2/86/220x165_0_q95_autohomecar__ChwFk2HqPT6AfvzhAAtTuRrfaKA877.jpg
describe,url,img_url
疯狂赛车第134季：让理想飞扬 红旗S9,https://car.autohome.com.cn/photo/series/41747/53/5112489.html,https://car2.autoimg.cn/cardfs/selected/220/g29/M00/F2/31/220x165_0_q95_autohomecar__ChwFk2HqOtGAS4CGAAQfOQ9RibA408.jpg
describe,url,img_url
新车速递第270季：进取 新生 上汽奥迪A7L,https://car.autohome.com.cn/photo/series/49281/53/6544633.html,https://car2.autoimg.cn/cardfs/selected/220/g29/M0B/F1/FE/220x165_0_q95_autohomecar__ChwFk2HqOUaAF08dAAppQlGJTac766.jpg
describe,url,img_url
环保先锋第146季：越级满配纯电SUV 零跑C11,https://car.autohome.com.cn/photo/series/48891/53/6236656.html,https://car3.autoimg.cn/cardfs/selected/220/g29/M05/34/09/220x165_0_q95_autohomecar__Chxkm2HlQNqAReaGAAUCPHtgTV8096.jpg
describe,url,img_url
平民英雄第151季：邂逅小可爱 奇瑞QQ冰淇淋,https://car.autohome.com.cn/photo/series/53074/53/6777361.html,https://car2.autoimg.cn/cardfs/selected/220/g29/M0A/63/79/220x165_0_q95_autohomecar__ChwFk2HWxmaAGrxNAAUwwx-BwS4590.jpg
describe,url,img_url
肌肉猛兽第108季：平民肌肉跑车 雪佛兰科迈罗,https://car.autohome.com.cn/photo/series/39209/53/4851346.html,https://car2.autoimg.cn/cardfs/selected/220/g29/M05/63/2C/220x165_0_q95_autohomecar__ChwFk2HWw5GAYF-9AALU3lQ0BW8049.jpg
describe,url,img_url
超跑CLUB第327季：开启新纪元 迈凯伦Artura,https://car.autohome.com.cn/photo/series/51872/53/6709045.html,https://car3.autoimg.cn/cardfs/selected/220/g29/M03/38/72/220x165_0_q95_autohomecar__ChwFk2HVbCaAfizDAARBC4yOlj8996.jpg
describe,url,img_url
精美实拍161季：美不寻常 奔驰EQS,https://car.autohome.com.cn/photo/series/50367/1/7279309.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g29/M04/CD/95/220x165_0_q95_autohomecar__ChwFk2HEcIWARVm5AAMKl2C_hUU864.jpg
describe,url,img_url
绝美官图第313季：梦想坐骑 哈弗神兽,https://car.autohome.com.cn/photo/series/54092/53/6802092.html,https://car2.autoimg.cn/cardfs/selected/220/g29/M04/CD/7D/220x165_0_q95_autohomecar__ChwFk2HEb9uAYP_BAAKGoodfq3w208.jpg
describe,url,img_url
皮卡特辑第151季：中国版公路巨兽 中兴威狮,https://car.autohome.com.cn/photo/series/1011414/53/100168312.html,https://car2.autoimg.cn/cardfs/selected/220/g29/M06/BB/7D/220x165_0_q95_autohomecar__Chxkm2HEbqOAEYZEAAODkhaCyRE016.jpg
describe,url,img_url
新车速递第269季：一触即发 蔚来ET5,https://car.autohome.com.cn/photo/series/55065/53/7283864.html,https://car2.autoimg.cn/cardfs/selected/220/g28/M06/11/9F/220x165_0_q95_autohomecar__ChwFkmHAZAiAM3cPAAIbraIUXew124.jpg
describe,url,img_url
巨无霸第276季：尽览巅峰胜境 路虎揽胜,https://car.autohome.com.cn/photo/38057/1/4735017.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g26/M03/B0/3C/220x165_0_q95_autohomecar__ChsEe13pIAWAe864AANX6sE0dxQ127.jpg
describe,url,img_url
SUV矩阵第308季：奔驰GLB 优雅而野性十足,https://car.autohome.com.cn/photo/series/40074/1/5286384.html,https://car3.autoimg.cn/cardfs/selected/220/g29/M09/9A/7D/220x165_0_q95_autohomecar__ChsEfl3jdBiAFhpsAAI89EkCYMw793.jpg
describe,url,img_url
超跑CLUB第312季：限量生产130辆 Evija,https://car.autohome.com.cn/photo/series/39740/1/4991949.html,https://car3.autoimg.cn/cardfs/selected/220/g28/M00/53/E8/220x165_0_q95_autohomecar__ChcCR13SoeaAYtd-AAHt9yMXaH0935.jpg
describe,url,img_url
绝美官图第299季：智能纯电动Coupe 零跑S01,https://car.autohome.com.cn/photo/series/35092/1/4403181.html,https://car3.autoimg.cn/cardfs/selected/220/g27/M0B/54/05/220x165_0_q95_autohomecar__ChsEfF3Smo6ACkZLAAEFSyNhSP4529.jpg
describe,url,img_url
全景看车第103季：纵横乾坤 自由如斯 库里南,https://pano.autohome.com.cn/car/ext/34680?pagesrc=pic_pc#pvareaid=2042312,https://car2.autoimg.cn/cardfs/selected/220/g27/M06/53/9E/220x165_0_q95_autohomecar__ChsEnV3SnXWAI5znAAtsL_gDDH8518.png
describe,url,img_url
新车速递第253季：舒享静谧平顺的驾享旅程 飞行家,https://car.autohome.com.cn/photo/series/34052/1/4277615.html,https://car2.autoimg.cn/cardfs/selected/220/g30/M00/49/D2/220x165_0_q95_autohomecar__ChsEf13Q5o6Afw3gAAKPHqMTQeE887.jpg
describe,url,img_url
巨无霸第275季：舒展自如 Serena,https://car.autohome.com.cn/photo/series/32310/1/4065784.html,https://car2.autoimg.cn/cardfs/selected/220/g29/M01/2E/DF/220x165_0_q95_autohomecar__ChsEfl3Jcn-ALGWWAAGCTBXM60M506.jpg
describe,url,img_url
精美实拍156季：霸气凛然无惧  自由光,https://car.autohome.com.cn/photo/series/41171/1/5243430.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g24/M0B/7F/64/220x165_0_q95_autohomecar__ChsEl13Jc4eADfV8AAI5SqOVNbc214.jpg
describe,url,img_url
SUV矩阵第307季：暗藏澎湃之力 奥迪Q8,https://car.autohome.com.cn/photo/42582/1/5209843.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g2/M09/4D/63/220x165_0_q95_autohomecar__ChsEml3C1C6AP-9lAAHreYbEIU0390.jpg
describe,url,img_url
皮卡特辑第145季：不怒自威之气魄 铃拓,https://car.autohome.com.cn/photo/series/1007583/1/100122613.html,https://car2.autoimg.cn/cardfs/selected/220/g28/M0B/19/94/220x165_0_q95_autohomecar__ChcCR13C1WCAXWOpAAIruNQMzNQ483.jpg
describe,url,img_url
超跑CLUB第311季：超凡卓越的表现 SF90,https://car.autohome.com.cn/photo/39644/53/4901305.html,https://car3.autoimg.cn/cardfs/selected/220/g30/M08/EF/72/220x165_0_q95_autohomecar__ChsEf124rmiAPU6-AAHuSoGgVjQ454.jpg
describe,url,img_url
绝美官图第298季：极速264km/h 高尔夫GTI TCR,https://car.autohome.com.cn/photo/series/37736/1/4701558.html,https://car2.autoimg.cn/cardfs/selected/220/g2/M07/C3/7F/220x165_0_q95_autohomecar__ChcCRF2xdQGAAYI2AAHFQmyF1LQ111.jpg
describe,url,img_url
经典名车第137季：车迷心中永远的GK5 飞度,https://car.autohome.com.cn/photo/series/27276/1/3851943.html,https://car2.autoimg.cn/cardfs/selected/220/g25/M02/34/33/220x165_0_q95_autohomecar__ChsEel2xdhaAZ05nAAOATiSK3Wk909.jpg
describe,url,img_url
新车速递第252季：打破家族设计风 吉利icon,https://car.autohome.com.cn/photo/series/42518/1/5199990.html,https://car2.autoimg.cn/cardfs/selected/220/g2/M04/B8/DE/220x165_0_q95_autohomecar__ChcCRF2u9B-AcYTqAAQqgRJP4w8623.jpg
describe,url,img_url
性能健将第148季：美式大后驱 科尔维特 ZR1,https://car.autohome.com.cn/photo/series/32699/1/4099701.html,https://car3.autoimg.cn/cardfs/selected/220/g25/M07/29/86/220x165_0_q95_autohomecar__ChsEel2u9YqAJGyxAAK0Kr11ftk795.jpg
describe,url,img_url
巨无霸第274季：锐不可当 Cayenne,https://car.autohome.com.cn/photo/39352/1/4888251.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g29/M03/C7/B5/220x165_0_q95_autohomecar__ChsEn12uAOeAEqLNAAKC604dfAQ917.jpg
describe,url,img_url
SUV矩阵第306季：焕新升级更个性 北京现代ix25,https://car.autohome.com.cn/photo/series/38943/1/5186931.html,https://car2.autoimg.cn/cardfs/selected/220/g3/M00/B9/E0/220x165_0_q95_autohomecar__ChcCRV2oNj2AEPGDAANKn0Z2qcI644.jpg
describe,url,img_url
超跑CLUB第310季：为速度而生的机器 赛麟S7,https://car.autohome.com.cn/photo/series/18945/1/2420819.html,https://car2.autoimg.cn/cardfs/selected/220/g25/M05/05/4A/220x165_0_q95_autohomecar__ChcCr12lGI6Ad1lCAAKENJ-TZYM048.jpg
describe,url,img_url
全景看车第102季：城市中的巨无霸 福特F-150,https://pano.autohome.com.cn/car/ext/39369#pvareaid=2023607,https://car2.autoimg.cn/cardfs/selected/220/g25/M08/FE/AA/220x165_0_q95_autohomecar__ChsEmF2lGZmAHFOMAAFVpYUtMy0020.jpg
describe,url,img_url
绝美官图第297季：追溯梦想的传奇跑车 保时捷911,https://car.autohome.com.cn/photo/37552/1/4748463.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g24/M02/06/A4/220x165_0_q95_autohomecar__ChcCL12klKmACorIAAJhAef09Io411.jpg
describe,url,img_url
疯狂赛车第131季：全球最快电动汽车 蔚来EP9,https://car.autohome.com.cn/photo/series/28616/1/3711512.html,https://car3.autoimg.cn/cardfs/selected/220/g1/M04/8F/D2/220x165_0_q95_autohomecar__ChsEmV4lWg2ATvHBAAOGFcxNA6M912.jpg
describe,url,img_url
绝美官图第302季：至享尊贵 红旗HS5,https://car.autohome.com.cn/photo/series/38899/53/5347680.html,https://car3.autoimg.cn/cardfs/selected/220/g2/M03/C9/5D/220x165_0_q95_autohomecar__ChsEml44wtyAa-FfAAKHADoXzWo170.jpg
describe,url,img_url
环保先锋第142季：长里程跨界车 欧拉iQ,https://car.autohome.com.cn/photo/39199/1/5156203.html,https://car2.autoimg.cn/cardfs/selected/220/g28/M05/70/28/220x165_0_q95_autohomecar__ChsEfV4lWLeAKLLSAANj-4QyrPs191.jpg
describe,url,img_url
平民英雄第147季：开启智慧汽车生活 福瑞迪,https://car.autohome.com.cn/photo/series/38646/1/5395151.html,https://car2.autoimg.cn/cardfs/selected/220/g28/M08/6F/96/220x165_0_q95_autohomecar__ChsEnl4lV6GAWmEMAAIs4i1ymHI508.jpg
describe,url,img_url
巨无霸第278季：阔达格局 人生真意 雷克萨斯LM,https://car.autohome.com.cn/photo/series/38633/53/4809425.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g25/M03/D0/CA/220x165_0_q95_autohomecar__ChsEel4lVoKARFsKAAHnyhBnYjE571.jpg
describe,url,img_url
SUV矩阵第310季：承袭北欧经典 沃尔沃XC90,https://car.autohome.com.cn/photo/40217/53/4954781.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g24/M05/CC/82/220x165_0_q95_autohomecar__ChsEeV4kKeOAOBhYAAFxvr-tegw052.jpg
describe,url,img_url
肌肉猛兽第104季：提升驾驶愉悦度 斯巴鲁BRZ,https://car.autohome.com.cn/photo/31941/1/4034592.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g2/M00/A3/BC/220x165_0_q95_autohomecar__ChsEml4kK2uACUNoAAPSwanDznQ769.jpg
describe,url,img_url
超跑CLUB第314季：如此强悍的敞篷跑车 法拉利812,https://car.autohome.com.cn/photo/series/41691/53/5099766.html,https://car3.autoimg.cn/cardfs/selected/220/g27/M03/65/76/220x165_0_q95_autohomecar__ChsEfF4hF7iAKyASAANSympwHtU445.jpg
describe,url,img_url
绝美官图第301季：非凡卓越的车身设计 奔驰G级,https://car.autohome.com.cn/photo/series/40013/53/4932148.html,https://car2.autoimg.cn/cardfs/selected/220/g28/M07/54/F8/220x165_0_q95_autohomecar__ChcCR14bx7KAeR1WAAN_uKNPkvo587.jpg
describe,url,img_url
新车速递第255季：皆显强悍气势 宝马X5,https://car.autohome.com.cn/photo/41318/53/5066447.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g27/M0A/3D/C6/220x165_0_q95_autohomecar__ChsEfF4T3LeABwmfAAEv81Y7czg894.jpg
describe,url,img_url
皮卡特辑第146季：无畏大风大雪 长城炮,https://car.autohome.com.cn/photo/series/1007371/1/100128555.html,https://car3.autoimg.cn/cardfs/selected/220/g24/M02/8E/98/220x165_0_q95_autohomecar__ChsEl14T3cKARbeiAAJ0hpdLOJw830.jpg
describe,url,img_url
巨无霸第277季：国产七座SUV新选择 星途VX,https://car.autohome.com.cn/photo/series/43396/1/5360107.html,https://car2.autoimg.cn/cardfs/selected/220/g24/M04/8E/02/220x165_0_q95_autohomecar__ChcCL14Nw1SAOYrqAAGcH9m4tzo649.jpg
describe,url,img_url
经典名车第138季：追寻“飞驰人生”  Polo,https://car.autohome.com.cn/photo/series/38694/1/4860882.html,https://car2.autoimg.cn/cardfs/selected/220/g2/M09/62/98/220x165_0_q95_autohomecar__ChsEml4NxUyAPuDPAAKKGIVIv1M205.jpg
describe,url,img_url
全景看车第104季：人车交互更直观简洁,https://pano.autohome.com.cn/car/pano/38435?pagesrc=pic_pc#pvareaid=2042311,https://car2.autoimg.cn/cardfs/selected/220/g2/M03/18/8B/220x165_0_q95_autohomecar__ChcCRF4NRXWAI1c2AAI2Gj2lN9o799.jpg
describe,url,img_url
新车速递第254季：全系标配四驱系统 锐际,https://car.autohome.com.cn/photo/series/43203/1/4786024.html,https://car3.autoimg.cn/cardfs/selected/220/g3/M07/1C/52/220x165_0_q95_autohomecar__ChcCRV4F1e-AGfT-AAIaouT_7CI430.jpg
describe,url,img_url
SUV矩阵第309季：充满活力的体验,https://car.autohome.com.cn/photo/41366/1/5271167.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g27/M00/04/2E/220x165_0_q95_autohomecar__ChsEfF4Alm2AXnDvAAK-3OAX89U375.jpg
describe,url,img_url
绝美官图第300季：骑士风范动感雄健 宝马X4,https://car.autohome.com.cn/photo/33579/1/4232493.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g30/M07/E9/15/220x165_0_q95_autohomecar__ChcCSV33VtiAEOxeAALILpbdva8676.jpg
describe,url,img_url
超跑CLUB第313季：限量打造800台 Aventador,https://car.autohome.com.cn/photo/series/38075/1/4736576.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g2/M04/CB/76/220x165_0_q95_autohomecar__ChsEkF3wu9aAWdlWAAGORnnzaH8752.jpg
describe,url,img_url
"""范儿""改装第212季：经典日系大排自吸 日产370Z",https://car.autohome.com.cn/photo/series/11929/51/1615971.html,https://car2.autoimg.cn/cardfs/selected/220/g2/M06/04/27/220x165_0_q95_autohomecar__ChsEml3wvrWAdjUnAAOYI6S2SJY764.jpg
describe,url,img_url
性能健将第149季：无与伦比的驾驶体验  法拉利488,https://car.autohome.com.cn/photo/series/33587/1/4248629.html,https://car3.autoimg.cn/cardfs/selected/220/g29/M01/C4/4E/220x165_0_q95_autohomecar__ChsEn13uV62ALkyxAAK83WTmRE8980.jpg
describe,url,img_url
肌肉猛兽第105季：难以复制的经典之美 Cobra,https://car.autohome.com.cn/photo/series/44642/53/5485998.html,https://car3.autoimg.cn/cardfs/selected/220/g28/M09/4F/B5/220x165_0_q95_autohomecar__ChcCR15637SATr9LAAIMyVk7798288.jpg
describe,url,img_url
皮卡特辑第147季：选装组件丰富 长安凯程F70,https://car.autohome.com.cn/photo/series/1008459/1/100132279.html,https://car2.autoimg.cn/cardfs/selected/220/g3/M02/54/C3/220x165_0_q95_autohomecar__ChcCRV563sWAAt1gAAIoFpybuQQ078.jpg
describe,url,img_url
绝美官图第304季：新极速传说 Carmen,https://car.autohome.com.cn/photo/series/44303/53/5487971.html,https://car2.autoimg.cn/cardfs/selected/220/g1/M06/6C/67/220x165_0_q95_autohomecar__ChsEmV563ZSAc82fAAHEPgjGSPY174.jpg
describe,url,img_url
新车速递第257季：野性十足 ACADIA,https://car.autohome.com.cn/photo/37847/53/5489426.html,https://car2.autoimg.cn/cardfs/selected/220/g2/M09/4B/5A/220x165_0_q95_autohomecar__ChsEkF563CmAVI2BAASKkHHfmhE708.jpg
describe,url,img_url
巨无霸第280季：气质沉稳凌厉 奥迪Q7,https://car.autohome.com.cn/photo/series/40193/53/5426863.html,https://car3.autoimg.cn/cardfs/selected/220/g27/M00/4B/03/220x165_0_q95_autohomecar__ChcCQF54y16AciUfAAKJAFPuzWY344.jpg
describe,url,img_url
SUV矩阵第313季：私享体验卓尔不凡 领航员,https://car.autohome.com.cn/photo/25774/1/3363543.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g30/M0A/29/2C/220x165_0_q95_autohomecar__ChsEoF5vi4OAIyk_AAK-9LmgGIg474.jpg
describe,url,img_url
超跑CLUB第317季：尽显锐利锋芒 宝马i8,https://car.autohome.com.cn/photo/32969/1/4133185.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g25/M09/5A/EB/220x165_0_q95_autohomecar__ChsEmF5gnuaAIYzZAAKGV-LJ0W0503.jpg
describe,url,img_url
经典名车第139季：承载许多回忆  桑塔纳,https://car.autohome.com.cn/photo/650/1/237580.html,https://car3.autoimg.cn/cardfs/selected/220/g25/M04/5B/05/220x165_0_q95_autohomecar__ChsEmF5gpLCAYps7AAJ2dBbnHUo840.jpg
describe,url,img_url
绝美官图第303季：优雅且暗藏杀机 Vantage,https://car.autohome.com.cn/photo/42293/53/5405897.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g27/M05/DC/60/220x165_0_q95_autohomecar__ChsEfF5U_OqAC1nXAAE_-EQRbDA814.jpg
describe,url,img_url
"""范儿""改装第213季：高性能旅行车 ABT RS 6",https://car.autohome.com.cn/photo/series/43729/53/5401782.html,https://car3.autoimg.cn/cardfs/selected/220/g1/M01/DD/CB/220x165_0_q95_autohomecar__ChsEj15OAL-AGthXAAIYNeG9KnY569.jpg
describe,url,img_url
性能健将第150季：E级进化论 巴博斯 E级,https://car.autohome.com.cn/photo/series/44037/53/5412582.html,https://car3.autoimg.cn/cardfs/selected/220/g24/M02/25/B7/220x165_0_q95_autohomecar__ChsEeV5N_Y6AXdNfAAFtpyFu1Q4418.jpg
describe,url,img_url
精美实拍157季：高性能低消耗 迈腾新能源,https://car.autohome.com.cn/photo/series/43058/1/5390483.html,https://car3.autoimg.cn/cardfs/selected/220/g2/M07/FD/78/220x165_0_q95_autohomecar__ChsEml5N_JuASCgLAAMKtamWhCg668.jpg
describe,url,img_url
SUV矩阵第312季：增程式智能电动车 理想ONE,https://car.autohome.com.cn/photo/series/42429/54/5414865.html,https://car3.autoimg.cn/cardfs/selected/220/g28/M0A/C5/C6/220x165_0_q95_autohomecar__ChsEfV5N9ZeAd2oeAAH0qCGMvv8257.jpg
describe,url,img_url
新车速递第256季：新英伦运动轿车 捷豹XEL,https://car.autohome.com.cn/photo/series/42551/54/5414878.html,https://car3.autoimg.cn/cardfs/selected/220/g1/M03/B7/34/220x165_0_q95_autohomecar__ChcCQ15N-FaAZa53AALzvcgYV64878.jpg
describe,url,img_url
超跑CLUB第316季：历久恒新 保时捷911,https://car.autohome.com.cn/photo/series/37139/53/4980412.html,https://car2.autoimg.cn/cardfs/selected/220/g26/M05/C9/33/220x165_0_q95_autohomecar__ChcCP15N-kmADOBqAAG1rdPNb0U997.jpg
describe,url,img_url
巨无霸第279季：低调不失大气 迈特威,https://car.autohome.com.cn/photo/series/37877/1/4723971.html,https://car2.autoimg.cn/cardfs/selected/220/g25/M0A/1D/AE/220x165_0_q95_autohomecar__ChsEel5LyvyAYFwUAARIeSZu_NM347.jpg
describe,url,img_url
超跑CLUB第315季：赛道上的狠角色 奥迪R8,https://car.autohome.com.cn/photo/42748/53/5235411.html,https://car2.autoimg.cn/cardfs/selected/220/g28/M0B/AD/05/220x165_0_q95_autohomecar__ChsEfV5Ga3OAPvJhAADpn7HFVNM990.jpg
describe,url,img_url
SUV矩阵第311季：无惧道路崎岖 路虎发现,https://car.autohome.com.cn/photo/series/31729/1/4013699.html,https://car2.autoimg.cn/cardfs/selected/220/g27/M09/AA/2F/220x165_0_q95_autohomecar__ChsEnV5EwCWAGPMdAAJdMQhrETw516.jpg
describe,url,img_url
全景看车第105季：尊享奢华的旅程 埃尔法,https://pano.autohome.com.cn/car/pano/39018?pagesrc=pic_pc#pvareaid=2042311,https://car2.autoimg.cn/cardfs/selected/220/g25/M01/F4/9F/220x165_0_q95_autohomecar__ChcCr1447AmAYlErAAI4fcQWvJ0787.jpg
describe,url,img_url
豪车风采第131季：演绎极致奢华 迈巴赫GLS,https://car.autohome.com.cn/photo/series/42966/53/5268991.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g25/M09/D0/DA/220x165_0_q95_autohomecar__ChsEel4lWqaAAAwKAAMenxeQrmw348.jpg
describe,url,img_url
超跑CLUB第321季：超凡性能与至尊奢华 AMG GT,https://car.autohome.com.cn/photo/47071/53/5883439.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g27/M0B/78/96/220x165_0_q95_autohomecar__ChsEfF8zUIeAU-BjAAMNVNU_McU931.jpg
describe,url,img_url
SUV矩阵第317季：彰显独特个性 帕杰罗·劲畅,https://car.autohome.com.cn/photo/44996/53/5532688.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g29/M01/78/11/220x165_0_q95_autohomecar__ChsEn18zVIKAQq2YAANezDDexcg033.jpg
describe,url,img_url
绝美官图第306季：热门话题制造者 宝马4系,https://car.autohome.com.cn/photo/45880/53/5690679.html,https://car3.autoimg.cn/cardfs/selected/220/g1/M07/58/CE/220x165_0_q95_autohomecar__ChsEmV77H1eADtqiAAIVruMnOJM730.jpg
describe,url,img_url
SUV矩阵第316季：大型高性能旗舰SUV 探险者,https://car.autohome.com.cn/photo/series/43239/53/5523075.html,https://car2.autoimg.cn/cardfs/selected/220/g27/M07/36/72/220x165_0_q95_autohomecar__ChsEnV77INqADkP3AAPjZQTXB_s275.jpg
describe,url,img_url
巨无霸第283季：一个时代即将终结 慕尚,https://car.autohome.com.cn/photo/series/43532/53/5755903.html,https://car2.autoimg.cn/cardfs/selected/220/g1/M05/58/DE/220x165_0_q95_autohomecar__ChsEmV77ImaAUVtsAAIPhl7Pzf0366.jpg
describe,url,img_url
超跑CLUB第320季：如利刃般刺破空气 Gemera,https://car.autohome.com.cn/photo/series/44297/53/5431558.html,https://car2.autoimg.cn/cardfs/selected/220/g26/M0A/3D/78/220x165_0_q95_autohomecar__ChsEnF77HNWAUQpAAAIhD5dtfn4997.jpg
describe,url,img_url
新车速递第260季：全地形科技 路虎卫士,https://car.autohome.com.cn/photo/series/46075/1/5734118.html,https://car2.autoimg.cn/cardfs/selected/220/g3/M07/EF/49/220x165_0_q95_autohomecar__ChsEkV7p9Q6AQFsxAAKgXjw2BG4949.jpg
describe,url,img_url
巨无霸第282季：礼敬非凡成就 GL8,https://car.autohome.com.cn/photo/series/44381/1/5537520.html,https://car3.autoimg.cn/cardfs/selected/220/g25/M08/DD/5A/220x165_0_q95_autohomecar__ChsEmF7YVFeAWOIVAAMnwvKEzac457.jpg
describe,url,img_url
性能健将第151季：全身充满力量 Urus,https://car.autohome.com.cn/photo/series/33008/1/5193477.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g1/M0B/6D/4F/220x165_0_q95_autohomecar__ChsEmV7M626AdEfIAAExgoIJbQs989.jpg
describe,url,img_url
SUV矩阵第315季：一眼入魂 马自达CX-30,https://car.autohome.com.cn/photo/series/45247/53/5575867.html,https://car3.autoimg.cn/cardfs/selected/220/g2/M09/51/4C/220x165_0_q95_autohomecar__ChsEml69Q9uAR4sjAAI9sb7bnPk235.jpg
describe,url,img_url
新车速递第259季：非凡的驾驶乐趣 Taycan,https://car.autohome.com.cn/photo/series/37812/1/5555203.html,https://car2.autoimg.cn/cardfs/selected/220/g30/M0A/FB/8E/220x165_0_q95_autohomecar__ChsEf160CoeADR2FAAJnIS_i9dk053.jpg
describe,url,img_url
超跑CLUB第319季：独特的风格和气质 Roma,https://car.autohome.com.cn/photo/series/42820/1/5252881.html,https://car2.autoimg.cn/cardfs/selected/220/g29/M03/3C/7D/220x165_0_q95_autohomecar__ChwFk16ytsOATzfuAAI2s5APp_w933.jpg
describe,url,img_url
环保先锋第143季：向平凡说再见 Polestar 2 ,https://car.autohome.com.cn/photo/series/37469/1/5511421.html,https://car2.autoimg.cn/cardfs/selected/220/g24/M02/FD/E0/220x165_0_q95_autohomecar__ChwFjl6XBxGAN1LNAAIOCrU2C8g849.jpg
describe,url,img_url
平民英雄第148季：城市运动小精灵 迈迈,https://car.autohome.com.cn/photo/series/37275/1/5544269.html,https://car3.autoimg.cn/cardfs/selected/220/g1/M02/BC/94/220x165_0_q95_autohomecar__ChsEj16XBqKAImAcAAIOIdIaZYw078.jpg
describe,url,img_url
